,match_id,date,home_team,away_team,tournament,city,country,neutral,year,is_world_cup,is_qualifier,home_rank_date_used,away_rank_date_used,home_rank,away_rank,rank_advantage,home_total_points,away_total_points,points_diff,home_elo_date_used,away_elo_date_used,home_elo,away_elo,elo_advantage,home_elo_rank,away_elo_rank,elo_rank_advantage
0,0,2026-06-11,Mexico,South Africa,FIFA World Cup,Mexico City,Mexico,0,2026,1,0,2026-04-01,2026-04-01,15,59,44,1681.03,1429.73,251.29999999999995,2026-06-11,2026-06-11,1875,1517,358,18,80,62
1,1,2026-06-11,South Korea,Czech Republic,FIFA World Cup,Zapopan,Mexico,1,2026,1,0,2026-04-01,2026-04-01,25,38,13,1588.67,1513.74,74.93000000000006,2026-06-11,2026-06-11,1758,1740,18,33,35,2
2,2,2026-06-12,Canada,Bosnia and Herzegovina,FIFA World Cup,Toronto,Canada,0,2026,1,0,2026-04-01,2026-04-01,30,63,33,1556.48,1398.23,158.25,2026-06-11,2026-06-11,1788,1595,193,25,65,40
3,3,2026-06-12,United States,Paraguay,FIFA World Cup,Inglewood,United States,0,2026,1,0,2026-04-01,2026-04-01,16,41,25,1673.13,1503.51,169.62000000000012,2026-06-11,2026-06-11,1726,1834,-108,39,22,-17
4,4,2026-06-13,Qatar,Switzerland,FIFA World Cup,Santa Clara,United States,1,2026,1,0,2026-04-01,2026-04-01,55,19,-36,1454.96,1649.4,-194.44000000000003,2026-06-11,2026-06-11,1421,1891,-470,96,17,-79
5,5,2026-06-13,Brazil,Morocco,FIFA World Cup,East Rutherford,United States,1,2026,1,0,2026-04-01,2026-04-01,6,8,2,1761.16,1756.8,4.360000000000127,2026-06-11,2026-06-11,1991,1827,164,5,24,19
6,6,2026-06-13,Haiti,Scotland,FIFA World Cup,Foxborough,United States,1,2026,1,0,2026-04-01,2026-04-01,83,43,-40,1291.71,1498.35,-206.63999999999987,2026-06-11,2026-06-11,1548,1782,-234,73,26,-47
7,7,2026-06-13,Australia,Turkey,FIFA World Cup,Vancouver,Canada,1,2026,1,0,2026-04-01,2026-04-01,27,22,-5,1580.68,1599.03,-18.34999999999991,2026-06-11,2026-06-11,1777,1911,-134,28,13,-15
8,8,2026-06-14,Germany,Curaçao,FIFA World Cup,Houston,United States,1,2026,1,0,2026-04-01,2026-04-01,10,82,72,1730.37,1294.66,435.7099999999998,2026-06-11,2026-06-11,1932,1434,498,10,91,81
9,9,2026-06-14,Ivory Coast,Ecuador,FIFA World Cup,Philadelphia,United States,1,2026,1,0,2026-04-01,2026-04-01,34,23,-11,1532.97,1594.79,-61.819999999999936,2026-06-11,2026-06-11,1695,1938,-243,49,9,-40
10,10,2026-06-14,Netherlands,Japan,FIFA World Cup,Arlington,United States,1,2026,1,0,2026-04-01,2026-04-01,7,18,11,1757.87,1660.43,97.43999999999984,2026-06-11,2026-06-11,1948,1906,42,8,14,6
11,11,2026-06-14,Sweden,Tunisia,FIFA World Cup,Guadalupe,Mexico,1,2026,1,0,2026-04-01,2026-04-01,37,44,7,1514.77,1483.05,31.720000000000027,2026-06-11,2026-06-11,1712,1628,84,43,58,15
12,12,2026-06-15,Belgium,Egypt,FIFA World Cup,Seattle,United States,1,2026,1,0,2026-04-01,2026-04-01,9,29,20,1734.72,1563.24,171.48000000000002,2026-06-11,2026-06-11,1894,1696,198,15,48,33
13,13,2026-06-15,Iran,New Zealand,FIFA World Cup,Inglewood,United States,1,2026,1,0,2026-04-01,2026-04-01,20,85,65,1615.3,1281.57,333.73,2026-06-11,2026-06-11,1772,1562,210,29,72,43
14,14,2026-06-15,Spain,Cape Verde,FIFA World Cup,Atlanta,United States,1,2026,1,0,2026-04-01,2026-04-01,2,68,66,1876.4,1371.13,505.27,2026-06-11,2026-06-11,2157,1578,579,1,68,67
15,15,2026-06-15,Saudi Arabia,Uruguay,FIFA World Cup,Miami Gardens,United States,1,2026,1,0,2026-04-01,2026-04-01,61,17,-44,1421.43,1673.07,-251.63999999999987,2026-06-11,2026-06-11,1576,1892,-316,69,16,-53
16,16,2026-06-16,France,Senegal,FIFA World Cup,East Rutherford,United States,1,2026,1,0,2026-04-01,2026-04-01,1,13,12,1877.32,1691.97,185.3499999999999,2026-06-11,2026-06-11,2063,1860,203,3,21,18
17,17,2026-06-16,Iraq,Norway,FIFA World Cup,Foxborough,United States,1,2026,1,0,2026-04-01,2026-04-01,57,31,-26,1447.13,1550.95,-103.81999999999994,2026-06-11,2026-06-11,1607,1914,-307,63,11,-52
18,18,2026-06-16,Argentina,Algeria,FIFA World Cup,Kansas City,United States,1,2026,1,0,2026-04-01,2026-04-01,3,28,25,1874.82,1564.26,310.55999999999995,2026-06-11,2026-06-11,2115,1772,343,2,29,27
19,19,2026-06-16,Austria,Jordan,FIFA World Cup,Santa Clara,United States,1,2026,1,0,2026-04-01,2026-04-01,24,64,40,1593.45,1391.45,202.0,2026-06-11,2026-06-11,1830,1680,150,23,52,29
20,20,2026-06-17,Portugal,DR Congo,FIFA World Cup,Houston,United States,1,2026,1,0,2026-04-01,2026-04-01,5,46,41,1763.83,1479.64,284.1899999999998,2026-06-11,2026-06-11,1989,1652,337,6,55,49
21,21,2026-06-17,Uzbekistan,Colombia,FIFA World Cup,Mexico City,Mexico,1,2026,1,0,2026-04-01,2026-04-01,49,12,-37,1469.4,1693.09,-223.68999999999983,2026-06-11,2026-06-11,1714,1982,-268,42,7,-35
22,22,2026-06-17,England,Croatia,FIFA World Cup,Arlington,United States,1,2026,1,0,2026-04-01,2026-04-01,4,11,7,1825.97,1717.06,108.91000000000008,2026-06-11,2026-06-11,2024,1912,112,4,12,8
